model_name,target,kind,n_population_dev,n_population_test,caveat,phase,predictor,versus,stat,delta,delta_lo,delta_hi,excludes_zero,n
gemma-2-2b-it,audit_cross,binary,68,122,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,4_baseline_plus_audit,2_baseline,auroc,0.10139860139860135,0.008716153127917804,0.20413243338291695,True,122
gemma-2-2b-it,audit_cross,binary,68,122,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,3_audit_only,2_baseline,auroc,0.05171911421911424,-0.14302325581395348,0.2529064265906371,False,122
gemma-2-2b-it,audit_cross,binary,68,122,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,4_baseline_plus_audit,3_audit_only,auroc,0.049679487179487114,-0.07560547444191874,0.1745230170287378,False,122
gemma-2-2b-it,audit_cross,binary,68,122,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,0.08041958041958042,-0.0029393848182547606,0.1726557308970097,False,122
phi-4-mini-instruct,new_error,binary,171,276,,dev_cv,4_baseline_plus_audit,2_baseline,auroc,-0.00887096774193552,-0.024282227857742793,0.0029397510458116683,False,171
phi-4-mini-instruct,new_error,binary,171,276,,dev_cv,3_audit_only,2_baseline,auroc,-0.267741935483871,-0.4734251277932345,-0.05386137870718467,False,171
phi-4-mini-instruct,new_error,binary,171,276,,dev_cv,4_baseline_plus_audit,3_audit_only,auroc,0.25887096774193546,0.04091636898575732,0.4685401417042041,True,171
phi-4-mini-instruct,new_error,binary,171,276,,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,-0.0040322580645161255,-0.01863403489338126,0.008756807708420666,False,171
phi-4-mini-instruct,new_error,binary,171,276,,test,4_baseline_plus_audit,2_baseline,auroc,-0.009022556390977376,-0.024420426065162933,0.0011261684616948179,False,276
phi-4-mini-instruct,new_error,binary,171,276,,test,3_audit_only,2_baseline,auroc,-0.13402255639097738,-0.36198185692148754,0.17205135058702398,False,276
phi-4-mini-instruct,new_error,binary,171,276,,test,4_baseline_plus_audit,3_audit_only,auroc,0.125,-0.1930290818250378,0.35864393794707966,False,276
phi-4-mini-instruct,new_error,binary,171,276,,test,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,-0.0071428571428571175,-0.025670315982693034,0.004807981927710826,False,276
phi-4-mini-instruct,prob_loss,continuous,247,408,,dev_cv,4_baseline_plus_audit,2_baseline,spearman,-0.002647027906873045,-0.010042747614723225,0.003801580736711076,False,247
phi-4-mini-instruct,prob_loss,continuous,247,408,,dev_cv,3_audit_only,2_baseline,spearman,-0.45726576859947426,-0.6498482747934271,-0.25453604758159204,False,247
phi-4-mini-instruct,prob_loss,continuous,247,408,,dev_cv,4_baseline_plus_audit,3_audit_only,spearman,0.4546187406926012,0.2523916472324843,0.6462098948154794,True,247
phi-4-mini-instruct,prob_loss,continuous,247,408,,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,spearman,-0.003184556137059369,-0.012154296450825228,0.004171542620627047,False,247
phi-4-mini-instruct,prob_loss,continuous,247,408,,test,4_baseline_plus_audit,2_baseline,spearman,0.002549762869049399,-0.0017829956311941897,0.007636871108805426,False,408
phi-4-mini-instruct,prob_loss,continuous,247,408,,test,3_audit_only,2_baseline,spearman,-0.42221139470760827,-0.5651869013516971,-0.27236633232745483,False,408
phi-4-mini-instruct,prob_loss,continuous,247,408,,test,4_baseline_plus_audit,3_audit_only,spearman,0.42476115757665767,0.27365586358838756,0.5691571655543006,True,408
phi-4-mini-instruct,prob_loss,continuous,247,408,,test,4b_baseline_audit_energy,2b_baseline_plus_energy,spearman,0.0009185931090144317,-0.0031332438102108008,0.005532116600318736,False,408
phi-4-mini-instruct,audit_cross,binary,38,51,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,4_baseline_plus_audit,2_baseline,auroc,0.21839080459770116,-0.08409269957983191,0.6103553921568629,False,38
phi-4-mini-instruct,audit_cross,binary,38,51,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,3_audit_only,2_baseline,auroc,0.5268199233716475,0.16629901960784318,0.7980967509193315,True,38
phi-4-mini-instruct,audit_cross,binary,38,51,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,4_baseline_plus_audit,3_audit_only,auroc,-0.3084291187739464,-0.5370717592592592,-0.062175712578938364,False,38
phi-4-mini-instruct,audit_cross,binary,38,51,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,dev_cv,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,0.16091954022988508,-0.14658975659229206,0.5294558823529412,False,38
phi-4-mini-instruct,audit_cross,binary,38,51,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,4_baseline_plus_audit,2_baseline,auroc,0.13809523809523816,-0.14260360962566843,0.4500403225806449,False,51
phi-4-mini-instruct,audit_cross,binary,38,51,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,3_audit_only,2_baseline,auroc,0.10158730158730156,-0.1738012868624324,0.3994449715370018,False,51
phi-4-mini-instruct,audit_cross,binary,38,51,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,4_baseline_plus_audit,3_audit_only,auroc,0.0365079365079366,-0.06482654889912962,0.17683531746031697,False,51
phi-4-mini-instruct,audit_cross,binary,38,51,predictor 3 is the score whose TAU crossing defines the target; partly mechanical,test,4b_baseline_audit_energy,2b_baseline_plus_energy,auroc,0.10476190476190483,-0.14856430240761975,0.38330697870546065,False,51
