n_pairs,n_clusters,estimate,lo,hi,p,degenerate,study,model_name,comparison,statistic,R_pct,p_holm_within_comparison
160,160,0.028913116455078124,0.0020204734802246106,0.05578330993652344,0.037396260373962605,False,A1,gemma-2-2b-it,leace_swap_small_vs_B,C_raw,4.166739966047728,0.07479252074792521
160,160,0.02359609603881836,-0.00482274144887924,0.0522582522034645,0.10668933106689331,False,A1,gemma-2-2b-it,leace_swap_small_vs_B,C_logp,3.1428790500521164,0.10668933106689331
78,78,0.04068751212878105,0.010520341228216122,0.07051544074828808,0.011698830116988301,False,A1,gemma-2-2b-it,leace_swap_small_vs_B,C_margin,6.000314017806363,0.035096490350964904
160,160,0.13671875,0.086328125,0.1875,9.999000099990002e-05,False,A1,phi-4-mini-instruct,S1_vs_B,C_raw,32.467532467532465,0.00029997000299970003
160,160,0.2747818470001221,0.19537332713603972,0.35676605880260465,9.999000099990002e-05,False,A1,phi-4-mini-instruct,S1_vs_B,C_logp,41.10021704487112,0.00029997000299970003
77,77,0.21357909115878018,0.10364275164418406,0.3280226490714333,0.00039996000399960006,False,A1,phi-4-mini-instruct,S1_vs_B,C_margin,34.314441887135104,0.00039996000399960006
160,160,0.13619791666666664,0.088408203125,0.18463541666666666,9.999000099990002e-05,False,A1,phi-4-mini-instruct,S1_vs_random_mean,C_raw,32.38390092879258,0.00029997000299970003
160,160,0.27724452018737794,0.19939164340496066,0.35614373902479807,9.999000099990002e-05,False,A1,phi-4-mini-instruct,S1_vs_random_mean,C_logp,41.31637924930002,0.00029997000299970003
77,77,0.2281960367640375,0.12085665861765543,0.3426532409923932,0.00039996000399960006,False,A1,phi-4-mini-instruct,S1_vs_random_mean,C_margin,35.82161663627931,0.00039996000399960006
160,160,0.00703125,-0.021875,0.03671875,0.6352364763523648,False,A1,phi-4-mini-instruct,leace_faithful_vs_B,C_raw,1.6697588126159513,1.0
160,160,-0.0018378257751464843,-0.04023555517196655,0.03700562179088592,0.926007399260074,False,A1,phi-4-mini-instruct,leace_faithful_vs_B,C_logp,-0.2748909328393223,1.0
77,77,-0.004524974079875203,-0.045785985674176896,0.03515942623088885,0.8381161883811619,False,A1,phi-4-mini-instruct,leace_faithful_vs_B,C_margin,-0.7269998166123948,1.0
160,160,0.002734375,-0.030859375,0.0359375,0.8738126187381262,False,A1,phi-4-mini-instruct,leace_sequential_vs_B,C_raw,0.6493506493506551,0.9191080891910808
160,160,0.01983935832977295,-0.020672603845596313,0.05958759486675262,0.33596640335966405,False,A1,phi-4-mini-instruct,leace_sequential_vs_B,C_logp,2.9674519706692326,0.9191080891910808
77,77,-0.021025112697056363,-0.06138272068717263,0.018443342617579867,0.3063693630636936,False,A1,phi-4-mini-instruct,leace_sequential_vs_B,C_margin,-3.3779758304021135,0.9191080891910808
160,160,0.0140625,-0.01640625,0.04453125,0.3668633136686331,False,A1,phi-4-mini-instruct,leace_swap_300_vs_B,C_raw,3.3395176252319025,1.0
160,160,0.007276773452758789,-0.030659875273704527,0.046386906504631044,0.7136286371362863,False,A1,phi-4-mini-instruct,leace_swap_300_vs_B,C_logp,1.0884160346102068,1.0
77,77,0.013578489229276583,-0.02665961438959295,0.05266243389674595,0.5113488651134886,False,A1,phi-4-mini-instruct,leace_swap_300_vs_B,C_margin,2.18157253617447,1.0
160,160,0.035546875,0.0046875,0.065625,0.0206979302069793,False,A1,phi-4-mini-instruct,leace_swap_max_noshrink_vs_B,C_raw,8.441558441558438,0.06209379062093791
160,160,0.014860153198242188,-0.02484789550304413,0.05327465176582334,0.45915408459154083,False,A1,phi-4-mini-instruct,leace_swap_max_noshrink_vs_B,C_logp,2.222692395569781,0.45915408459154083
77,77,-0.02902187000621449,-0.06408250269951758,0.005196334479691146,0.10768923107689231,False,A1,phi-4-mini-instruct,leace_swap_max_noshrink_vs_B,C_margin,-4.662765752869902,0.21537846215378462
160,160,0.0125,-0.0203125,0.045703125,0.46235376462353767,False,A1,phi-4-mini-instruct,leace_swap_max_vs_B,C_raw,2.9684601113172615,0.6231376862313769
160,160,0.020044612884521484,-0.01861144721508026,0.058798781037330605,0.31156884311568844,False,A1,phi-4-mini-instruct,leace_swap_max_vs_B,C_logp,2.998152713246338,0.6231376862313769
77,77,-0.03230922253100903,-0.0703373655096277,0.005427603288130324,0.10008999100089991,False,A1,phi-4-mini-instruct,leace_swap_max_vs_B,C_margin,-5.190924509247075,0.30026997300269975
160,160,0.02109375,-0.009765625,0.05234375,0.19608039196080393,False,A1,phi-4-mini-instruct,leace_swap_small_vs_B,C_raw,5.009276437847854,0.39216078392160786
160,160,0.03388714790344238,-0.008278086185455322,0.07733318209648131,0.12428757124287572,False,A1,phi-4-mini-instruct,leace_swap_small_vs_B,C_logp,5.068635898144002,0.37286271372862717
77,77,-0.024235304299887125,-0.06265916917231176,0.012427453870897163,0.21677832216778323,False,A1,phi-4-mini-instruct,leace_swap_small_vs_B,C_margin,-3.8937376149674963,0.39216078392160786
54,42,1.1358263293919852,0.5552008278986631,1.7782502765362505,0.0032996700329967,False,A2,gemma-2-2b-it,|C_answer|_B - |C_answer|_S1 (unequal-length pairs),last-pad,45.19624377385083,
54,42,1.0957402741818763,0.5746196778572246,1.6519973969131245,0.0008999100089991,False,A2,gemma-2-2b-it,|C_answer|_B - |C_answer|_S1 (unequal-length pairs),mean-pad,40.25533198892717,
54,42,0.2622527772728002,-0.2158720109451258,0.7353534676035283,0.2933706629337066,False,A2,gemma-2-2b-it,|C_answer|_B - |C_answer|_S1 (unequal-length pairs),truncate,13.198735065362,
65,50,0.5020540073966229,0.1761086383874835,0.8769015023934953,0.021097890210978902,False,A2,llama-3.1-8b-instruct,|C_answer|_B - |C_answer|_S1 (unequal-length pairs),last-pad,40.90459976125529,
65,50,0.39834194776499116,0.12594160535688628,0.7277479389485787,0.041195880411958805,False,A2,llama-3.1-8b-instruct,|C_answer|_B - |C_answer|_S1 (unequal-length pairs),mean-pad,32.96878461140524,
65,50,0.18183851781929833,-0.03268916744181362,0.432400012331108,0.15908409159084091,False,A2,llama-3.1-8b-instruct,|C_answer|_B - |C_answer|_S1 (unequal-length pairs),truncate,16.913367264986945,
72,12,0.0055760366754226826,-0.013350391924141404,0.024180176292922673,0.579042095790421,False,A3_fm_eval,llama-3.1-8b-instruct,T: B - LC_f3,T,,
72,12,-0.006944444444444444,-0.020833333333333332,0.0,0.07279272072792721,False,A3_fm_eval,llama-3.1-8b-instruct,acc: B - LC_f3,acc,,
72,12,0.04025138016930926,0.009982041179354159,0.07240336485607839,0.039196080391960805,False,A3_fm_eval,llama-3.1-8b-instruct,T: B - LC_gender_large,T,,
72,12,-0.013888888888888888,-0.03472222222222222,0.0,0.0332966703329667,False,A3_fm_eval,llama-3.1-8b-instruct,acc: B - LC_gender_large,acc,,
72,12,0.03343216672662872,0.003264138713502935,0.06520189456643596,0.0704929507049295,False,A3_fm_eval,llama-3.1-8b-instruct,T: B - LC_gender_small,T,,
72,12,-0.006944444444444444,-0.020833333333333332,0.0,0.07279272072792721,False,A3_fm_eval,llama-3.1-8b-instruct,acc: B - LC_gender_small,acc,,
72,12,0.07569408746812568,0.05035913343607869,0.10119155088422518,0.000999900009999,False,A3_fm_eval,llama-3.1-8b-instruct,T: B - MC,T,,
72,12,-0.006944444444444444,-0.020833333333333332,0.0,0.07279272072792721,False,A3_fm_eval,llama-3.1-8b-instruct,acc: B - MC,acc,,
72,12,0.06692139901450694,0.03615005108848566,0.09854923591446894,0.0037996200379962005,False,A3_fm_eval,llama-3.1-8b-instruct,T: B - MC_gender,T,,
72,12,-0.006944444444444444,-0.020833333333333332,0.0,0.07279272072792721,False,A3_fm_eval,llama-3.1-8b-instruct,acc: B - MC_gender,acc,,
72,12,0.10180191850653654,0.07110668657328943,0.1340547639932146,0.0005999400059994001,False,A3_fm_eval,llama-3.1-8b-instruct,T: B - S1,T,,
72,12,-0.006944444444444444,-0.020833333333333332,0.0,0.07279272072792721,False,A3_fm_eval,llama-3.1-8b-instruct,acc: B - S1,acc,,
72,12,0.05461492661213049,-0.11892101727615748,0.19498025584726447,0.56994300569943,False,A3_fm_eval,llama-3.1-8b-instruct,|C_answer|: B - LC_f3,C_answer,4.64108015172312,
72,12,0.3453944701546807,0.24682259250760316,0.4508998885581768,0.00019998000199980003,False,A3_fm_eval,llama-3.1-8b-instruct,|C_answer|: B - LC_gender_large,C_answer,29.35101298101478,
72,12,0.5404332769833637,0.29643947851750063,0.7819598932454396,0.0023997600239976003,False,A3_fm_eval,llama-3.1-8b-instruct,|C_answer|: B - S1,C_answer,45.92506684026338,
72,12,0.020826398231214394,-0.0008457137158988005,0.042082311060210285,0.09509049095090491,False,A3_fm_eval,gemma-2-2b-it,T: B - LC_f3,T,,
72,12,-0.020833333333333332,-0.041666666666666664,0.0,0.1336866313368663,False,A3_fm_eval,gemma-2-2b-it,acc: B - LC_f3,acc,,
72,12,0.09167141041884082,0.02694009639254446,0.1729600790608055,0.11048895110488952,False,A3_fm_eval,gemma-2-2b-it,T: B - LC_gender_large,T,,
72,12,-0.03472222222222222,-0.08333333333333333,0.0,0.197980201979802,False,A3_fm_eval,gemma-2-2b-it,acc: B - LC_gender_large,acc,,
72,12,0.07999990648617585,0.0381353516744434,0.12496174820041192,0.0025997400259974,False,A3_fm_eval,gemma-2-2b-it,T: B - LC_gender_small,T,,
72,12,-0.03472222222222222,-0.08333333333333333,0.0,0.197980201979802,False,A3_fm_eval,gemma-2-2b-it,acc: B - LC_gender_small,acc,,
72,12,0.1686771719417066,0.1000040702172548,0.24871841556072616,0.0071992800719928,False,A3_fm_eval,gemma-2-2b-it,T: B - MC,T,,
72,12,-0.06944444444444443,-0.13888888888888887,-0.013888888888888888,0.0938906109389061,False,A3_fm_eval,gemma-2-2b-it,acc: B - MC,acc,,
72,12,0.0808016337031857,0.020164358830238337,0.15902956086596204,0.12788721127887212,False,A3_fm_eval,gemma-2-2b-it,T: B - MC_gender,T,,
72,12,-0.020833333333333332,-0.04861111111111111,0.0,0.16728327167283272,False,A3_fm_eval,gemma-2-2b-it,acc: B - MC_gender,acc,,
72,12,0.14994421078314676,0.07809118669340621,0.23233274076698032,0.009099090090990901,False,A3_fm_eval,gemma-2-2b-it,T: B - S1,T,,
72,12,-0.041666666666666664,-0.1111111111111111,0.020833333333333332,0.27817218278172184,False,A3_fm_eval,gemma-2-2b-it,acc: B - S1,acc,,
72,12,0.06910108167471271,0.014670262748712429,0.12341224433062511,0.0382961703829617,False,A3_fm_eval,gemma-2-2b-it,|C_answer|: B - LC_f3,C_answer,3.9627528422219727,
72,12,0.4416209969998552,0.28523550748007337,0.6006166635817852,0.0008999100089991,False,A3_fm_eval,gemma-2-2b-it,|C_answer|: B - LC_gender_large,C_answer,25.325723109288166,
72,12,0.9297309349358022,0.637419702159283,1.2142341067368005,0.0008999100089991,False,A3_fm_eval,gemma-2-2b-it,|C_answer|: B - S1,C_answer,53.31745633537314,
160,80,-0.005423355952581653,-0.05286023995032435,0.040909602958278134,0.8208179182081792,False,B_final,gemma-2-2b-it,T: B - CV_all,T,,
160,80,0.13125,0.03125,0.234375,0.014298570142985701,False,B_final,gemma-2-2b-it,acc: B - CV_all,acc,,
160,80,0.09375,-0.00625,0.2,0.0801919808019198,False,B_final,gemma-2-2b-it,both: B - CV_all,both,,
160,80,0.0036434356109401296,-0.0017865161706978494,0.0091269472124014,0.1967803219678032,False,B_final,gemma-2-2b-it,T: B - CV_last,T,,
160,80,0.103125,0.05625,0.15,0.00039996000399960006,False,B_final,gemma-2-2b-it,acc: B - CV_last,acc,,
160,80,0.10625,0.05625,0.15625,0.0005999400059994001,False,B_final,gemma-2-2b-it,both: B - CV_last,both,,
