seed_id,seed_source,seed_category,split,selected_utc,random_seed
bbq_b2ca1606,bbq,religion,dev,2026-09-13T04:47:14Z,20260912
bbq_b55da45c,bbq,nationality,dev,2026-09-13T04:47:14Z,20260912
bbq_d02e13d1,bbq,disability,dev,2026-09-13T04:47:14Z,20260912
bbq_d06f99f9,bbq,physical_appearance,dev,2026-09-13T04:47:14Z,20260912
bbq_d7a3b572,bbq,disability,dev,2026-09-13T04:47:14Z,20260912
bbq_d7fc8b3a,bbq,race,dev,2026-09-13T04:47:14Z,20260912
bbq_e0c9f3f7,bbq,socioeconomic,dev,2026-09-13T04:47:14Z,20260912
bbq_e14e22f5,bbq,religion,dev,2026-09-13T04:47:14Z,20260912
bbq_e415f450,bbq,age,dev,2026-09-13T04:47:14Z,20260912
bbq_e45c2818,bbq,disability,dev,2026-09-13T04:47:14Z,20260912
bbq_f2fedade,bbq,gender,dev,2026-09-13T04:47:14Z,20260912
crows_0195d97f,crows_pairs,disability,dev,2026-09-13T04:47:14Z,20260912
crows_02b46471,crows_pairs,disability,dev,2026-09-13T04:47:14Z,20260912
crows_055181b7,crows_pairs,socioeconomic,dev,2026-09-13T04:47:14Z,20260912
crows_11c6739d,crows_pairs,sexual_orientation,dev,2026-09-13T04:47:14Z,20260912
crows_15d8250c,crows_pairs,race,dev,2026-09-13T04:47:14Z,20260912
crows_18732289,crows_pairs,age,dev,2026-09-13T04:47:14Z,20260912
crows_218605a7,crows_pairs,race,dev,2026-09-13T04:47:14Z,20260912
crows_31c2ec83,crows_pairs,religion,dev,2026-09-13T04:47:14Z,20260912
crows_3c84a286,crows_pairs,gender,dev,2026-09-13T04:47:14Z,20260912
crows_471c83a5,crows_pairs,nationality,dev,2026-09-13T04:47:14Z,20260912
crows_47a10838,crows_pairs,socioeconomic,dev,2026-09-13T04:47:14Z,20260912
crows_4fcccc83,crows_pairs,race,dev,2026-09-13T04:47:14Z,20260912
crows_57f97712,crows_pairs,physical_appearance,dev,2026-09-13T04:47:14Z,20260912
crows_5871177f,crows_pairs,religion,dev,2026-09-13T04:47:14Z,20260912
crows_78150781,crows_pairs,disability,dev,2026-09-13T04:47:14Z,20260912
crows_7bfa7d01,crows_pairs,sexual_orientation,dev,2026-09-13T04:47:14Z,20260912
crows_803cf482,crows_pairs,socioeconomic,dev,2026-09-13T04:47:14Z,20260912
crows_82544afd,crows_pairs,religion,dev,2026-09-13T04:47:14Z,20260912
crows_8303e5b8,crows_pairs,age,dev,2026-09-13T04:47:14Z,20260912
crows_84d566c8,crows_pairs,gender,dev,2026-09-13T04:47:14Z,20260912
crows_988e07fa,crows_pairs,sexual_orientation,dev,2026-09-13T04:47:14Z,20260912
crows_a1d05b0f,crows_pairs,socioeconomic,dev,2026-09-13T04:47:14Z,20260912
crows_b2067121,crows_pairs,age,dev,2026-09-13T04:47:14Z,20260912
crows_b6d48f8f,crows_pairs,sexual_orientation,dev,2026-09-13T04:47:14Z,20260912
crows_bd83005d,crows_pairs,nationality,dev,2026-09-13T04:47:14Z,20260912
crows_c09aa46a,crows_pairs,religion,dev,2026-09-13T04:47:14Z,20260912
crows_d1ad87f4,crows_pairs,race,dev,2026-09-13T04:47:14Z,20260912
crows_df3f21cd,crows_pairs,nationality,dev,2026-09-13T04:47:14Z,20260912
crows_eb3dd690,crows_pairs,age,dev,2026-09-13T04:47:14Z,20260912
crows_f1739bdf,crows_pairs,disability,dev,2026-09-13T04:47:14Z,20260912
stereo_04bb7841,stereoset,religion,dev,2026-09-13T04:47:14Z,20260912
stereo_07ec5ed2,stereoset,religion,dev,2026-09-13T04:47:14Z,20260912
stereo_0ae68b49,stereoset,profession,dev,2026-09-13T04:47:14Z,20260912
stereo_125326f6,stereoset,gender,dev,2026-09-13T04:47:14Z,20260912
stereo_1d1478b4,stereoset,race,dev,2026-09-13T04:47:14Z,20260912
stereo_20acf14b,stereoset,race,dev,2026-09-13T04:47:14Z,20260912
stereo_2c687891,stereoset,gender,dev,2026-09-13T04:47:14Z,20260912
stereo_332c2032,stereoset,gender,dev,2026-09-13T04:47:14Z,20260912
stereo_36b23433,stereoset,profession,dev,2026-09-13T04:47:14Z,20260912
stereo_39dc03b5,stereoset,race,dev,2026-09-13T04:47:14Z,20260912
stereo_44bfeb32,stereoset,religion,dev,2026-09-13T04:47:14Z,20260912
stereo_56249790,stereoset,profession,dev,2026-09-13T04:47:14Z,20260912
stereo_5f82277a,stereoset,gender,dev,2026-09-13T04:47:14Z,20260912
stereo_6cec2b7d,stereoset,profession,dev,2026-09-13T04:47:14Z,20260912
stereo_7b437cdf,stereoset,religion,dev,2026-09-13T04:47:14Z,20260912
stereo_7e78661f,stereoset,race,dev,2026-09-13T04:47:14Z,20260912
stereo_889419f6,stereoset,profession,dev,2026-09-13T04:47:14Z,20260912
stereo_8efc9d07,stereoset,gender,dev,2026-09-13T04:47:14Z,20260912
stereo_97d1f972,stereoset,religion,dev,2026-09-13T04:47:14Z,20260912
stereo_abcc35ef,stereoset,race,dev,2026-09-13T04:47:14Z,20260912
stereo_b8c423fd,stereoset,race,dev,2026-09-13T04:47:14Z,20260912
stereo_c9474b86,stereoset,religion,dev,2026-09-13T04:47:14Z,20260912
stereo_e32208ad,stereoset,race,dev,2026-09-13T04:47:14Z,20260912
stereo_e9d8155e,stereoset,race,dev,2026-09-13T04:47:14Z,20260912
stereo_ea9c4d16,stereoset,gender,dev,2026-09-13T04:47:14Z,20260912
stereo_eedb85b7,stereoset,gender,dev,2026-09-13T04:47:14Z,20260912
stereo_effd5253,stereoset,religion,dev,2026-09-13T04:47:14Z,20260912
stereo_f91ea069,stereoset,religion,dev,2026-09-13T04:47:14Z,20260912
